id,title,actual_label,predicted_label,correct,top_decision_score,second_decision_score,score_margin,score::Bất động sản,score::Công nghệ,score::Du lịch,score::Giáo dục,score::Giải trí,score::Khoa học,score::Kinh doanh,score::Pháp luật,score::Sức khỏe,score::Thế giới,score::Thể thao,score::Thời sự,score::Ý kiến,score::Đời sống
8548,'Hai năm mở nhà sách lỗ hơn nửa tỷ đồng',Ý kiến,Ý kiến,True,1.1468950252642616,-0.9495181858021183,2.09641321106638,-1.6945929492627827,-1.3388287169935809,-1.2850876265513949,-1.4778571265571345,-1.2565989032681928,-0.9673338143714157,-0.9495181858021183,-1.2835117497111421,-1.3609608435223257,-1.2212182921837984,-1.2865303050321095,-1.6757094602850544,1.1468950252642616,-0.9982764165466452
2752,Robot Trung Quốc cứu hộ và ứng phó thiên tai khẩn cấp,Khoa học,Khoa học,True,0.41050876945107106,-0.52523551451766,0.9357442839687311,-1.2343918198011938,-0.52523551451766,-0.8527015383971709,-1.0551777823024227,-1.4395208410918965,0.41050876945107106,-1.5515604095982591,-1.176990040438635,-1.3973921673126881,-1.034152202191437,-1.0817761081553625,-1.223145142923303,-1.1386804924306175,-1.1002082494633363
7124,Thói quen khi đi máy bay tiết lộ tính cách thế nào,Du lịch,Du lịch,True,0.06714578217340117,-0.5794199195040667,0.6465657016774679,-1.6902078679253483,-1.2390336740775199,0.06714578217340117,-1.4408698804272726,-1.372616265649186,-1.1617766188775387,-1.3828783828774538,-1.0679059150830115,-1.0153344066051777,-0.9624327681069568,-1.1345338319270906,-1.5431848318653194,-0.7965578101516817,-0.5794199195040667
2779,Phát hiện hợp chất hữu cơ lớn nhất trên sao Hỏa,Khoa học,Khoa học,True,1.5197432712815546,-1.027431011066905,2.5471742823484593,-1.3658565150191617,-1.411060586340775,-1.445940292672835,-1.1493791725064564,-1.1803390325596594,1.5197432712815546,-1.2276793800780412,-1.0594899877175998,-1.027431011066905,-1.5677645899895212,-1.1874342007428456,-1.6001198642382914,-1.1519329451679592,-1.151387125714277
8399,Ba lý do nên kéo dài thời gian thi tiếng Anh THPT từ 50 lên 90 phút,Ý kiến,Giáo dục,False,0.18854950790430292,0.1755956625692513,0.012953845335051617,-1.3102654130049112,-1.2638484294222305,-1.0481154477722854,0.18854950790430292,-1.3678896321219318,-1.0713645833191274,-1.677415905987377,-1.5205753134029756,-1.159329023363322,-1.2817448974714487,-1.2450563653852933,-1.1753863661422144,0.1755956625692513,-1.2337781241462298
4279,Cầu thủ Singapore phản ứng khi bị coi là hòa may Việt Nam,Thể thao,Thể thao,True,1.243801992669781,-0.8985885232212973,2.142390515891078,-1.7122318707197333,-1.2870494059503639,-1.1595079638116073,-1.346356804521998,-1.3266069796043005,-1.3627183046316107,-1.3642799383302875,-1.4021394115433234,-1.3775748953511269,-1.0047945075882694,1.243801992669781,-1.2463365960945887,-0.8985885232212973,-1.238424692429212
4274,Cơ hội cuối sải bước cùng 10.000 VĐV VnExpress Marathon Nha Trang 2026,Thể thao,Thể thao,True,0.8567483827343931,-0.7056039522259737,1.5623523349603667,-1.332480697101428,-1.1160926838414997,-0.7056039522259737,-0.8578717432781899,-1.4263289330435611,-1.2336889032402878,-1.2522474079680468,-1.4749423593997988,-1.3094631841608384,-1.2496892708718161,0.8567483827343931,-1.1679848718427501,-1.4811311258304123,-1.3682939686885378
1261,Thủ tướng đề nghị thí điểm Đại sứ công nghệ,Thế giới,Thế giới,True,-0.252760858481789,-0.6519049500723288,0.3991440915905399,-1.2499531641191228,-0.755794417222862,-1.4350908120435206,-0.9828688993112815,-1.3872380834402365,-0.7619204068133673,-0.6844078685546302,-1.5346801074553396,-1.1615380295135318,-0.252760858481789,-1.2709421758047688,-0.6519049500723288,-1.5011550223642436,-1.5441506399751086
1337,Thủ tướng: Doanh nghiệp Trung Quốc cần tăng đầu tư chất lượng cao,Kinh doanh,Kinh doanh,True,-0.006607314894880867,-0.5240368528640461,0.5174295379691652,-0.6394804691295145,-1.0256633654266452,-1.6734640954559559,-1.5889495691828595,-1.2697386612759745,-0.8565774471267039,-0.006607314894880867,-1.578240443904342,-1.307702669735518,-0.5240368528640461,-1.3106596192816022,-0.7987277469522583,-1.537917868449341,-1.7288197096945315
6538,7 điểm giống nhau giữa hai lần Tây Ban Nha vô địch World Cup,Đời sống,Đời sống,True,-0.09840411790752579,-0.4005757579299144,0.3021716400223886,-1.1182732867340552,-1.7264776289320374,-0.9450889890079317,-1.0760841965698875,-0.6200765976486794,-1.3370853478408191,-1.3204300923856258,-1.3622324147768117,-1.2620791981878765,-1.5937575611392192,-0.4005757579299144,-1.2315691327679779,-1.4510060002135805,-0.09840411790752579
1448,Giá vàng tăng gần 4 triệu đồng,Kinh doanh,Kinh doanh,True,1.0465324248939654,-0.9328318084124317,1.9793642333063972,-1.1192768123835986,-1.0513419992158934,-1.0704117590308013,-1.1660541051598634,-1.2487444478425678,-1.0949871943388638,1.0465324248939654,-1.0546217302306513,-1.137203310586336,-1.2377457560992235,-1.1324218478280388,-1.451077056287812,-0.9328318084124317,-1.302752795141716
1613,Dragon Capital bàn về những cú hích đầu tư nửa cuối năm,Kinh doanh,Kinh doanh,True,1.505228200690055,-1.0291993435861764,2.534427544276231,-1.1901884556125695,-1.0670151881763958,-1.1901525989395167,-1.3139587985922419,-1.2913518361218048,-1.4603253507292675,1.505228200690055,-1.5644062931198222,-1.2235307072901667,-1.4195712268563951,-1.0291993435861764,-1.2603062431518524,-1.512843772100468,-1.1978089928819113
8431,Sếp 'triệt đường sống' của nhân viên cũ nhảy việc,Ý kiến,Ý kiến,True,0.39889985371842385,-0.8292489643697781,1.228148818088202,-1.6723543500379279,-1.1267033497813603,-1.0572921609039494,-1.2596082575680856,-1.2344383143752307,-1.2801110880783109,-0.9939099696524589,-0.8375611590596908,-1.0445783785497615,-1.2038403821585995,-0.8292489643697781,-1.1929359836396456,0.39889985371842385,-1.5528635166410019
5055,Cô gái 'suýt trượt' Đại học Y Hà Nội thành thủ khoa bác sĩ,Giáo dục,Giáo dục,True,0.4910937064799109,-0.60629321467593,1.097386921155841,-1.692711397645862,-1.1185222207136016,-1.3666960317202583,0.4910937064799109,-1.0300962198026165,-1.3773253841528583,-1.4488119272014852,-1.1964236100298105,-0.60629321467593,-1.318018465939042,-1.2089777162397588,-1.455100436433823,-1.1319510287387193,-1.1198271682992977
4093,Tranh cãi về nhận xét Alcaraz mắc trầm cảm,Thể thao,Thể thao,True,0.9060672916002617,-0.9145858245055433,1.820653116105805,-1.3019037842574568,-1.0742937198611966,-1.1182903729565474,-1.3199626617685138,-1.2864686965063687,-1.1389782264192954,-1.0336793300700708,-1.1862409429884035,-1.251929393104052,-0.9145858245055433,0.9060672916002617,-1.4520406123579268,-1.3071890093904805,-1.231695947140012
5378,Sinh viên DTU giành giải nhất cuộc thi kiến trúc,Giáo dục,Giáo dục,True,-0.15174789776465003,-0.23870306551514087,0.08695516775049084,-0.6251306473740388,-1.3736639223620206,-1.434974960362291,-0.15174789776465003,-0.9648295792856367,-1.1219479755613693,-1.2736178156769626,-1.3972801667917567,-1.3903995029276444,-1.2820540840092451,-1.124884548707389,-1.0970092204204236,-1.4800209388904286,-0.23870306551514087
8075,Tôi ám ảnh vì vết bầm trên mắt nữ đồng nghiệp,Ý kiến,Ý kiến,True,1.6611975902527347,-0.8255721518285059,2.4867697420812407,-2.009700859553511,-1.1537738213955857,-1.6171938368101475,-1.8438994608698542,-1.0386972040664433,-1.2658171783313885,-1.7144606727803744,-0.9417905635784327,-1.4132393271987331,-0.9764093074964733,-0.8255721518285059,-1.61566005775645,1.6611975902527347,-1.668954343717656
2226,Kusto Home mở không gian trải nghiệm dự án The Reflection West Lake,Bất động sản,Bất động sản,True,0.7964262063955077,-0.7785422985777087,1.5749685049732163,0.7964262063955077,-1.346754777375112,-0.7785422985777087,-1.1772481756400737,-1.1875524569791576,-1.1473782439956355,-1.608678519386467,-1.1497105938891534,-1.2497685777196927,-1.3581283109287996,-1.174549856903411,-1.0995620984320738,-1.4495568501480993,-1.2999334753307212
7217,Nữ luật sư Việt chinh phục 7 ngọn núi cao nhất thế giới,Du lịch,Du lịch,True,-0.0813139862558887,-0.6815247270940763,0.6002107408381876,-1.7427281402514074,-1.329130789909894,-0.0813139862558887,-1.0348358175088082,-1.106738777899624,-1.0499464716279179,-0.8232850568788528,-1.525481183233433,-0.9835345677855649,-1.3760346917085717,-0.8200044611204926,-1.2791074004465877,-1.2456763737463958,-0.6815247270940763
1865,Kinh doanh,Kinh doanh,Kinh doanh,True,1.6548140338000077,-1.1615524237835608,2.8163664575835687,-1.4175829579339052,-1.743686922283398,-1.60335331571637,-1.3910528984976427,-1.1615524237835608,-1.3186947903223687,1.6548140338000077,-1.3302153320265186,-1.2237273537522193,-1.3599139081545473,-1.2552778341913506,-1.388248049267079,-1.4122891096326187,-1.2452841901388438
8482,"'Rút ngắn kỳ nghỉ hè xuống 1,5 tháng để cha mẹ dễ thở'",Ý kiến,Ý kiến,True,0.42560910935134544,-0.6224973374308961,1.0481064467822416,-1.3892633754987445,-1.1059851742476257,-1.411148499233646,-0.6224973374308961,-1.1846441742958727,-1.313133996793197,-1.514872745171481,-1.3613680718430947,-1.052064211652808,-1.263605793011807,-1.330615631753786,-1.0970094549043634,0.42560910935134544,-0.8817384092714488
1617,Hòa Phát dự kiến rót thêm 20.000 tỷ đồng vào dự án ray đường sắt tại Dung Quất,Kinh doanh,Bất động sản,False,0.24134548558229518,-0.7516347651232327,0.9929802507055279,0.24134548558229518,-1.3860295421356077,-1.546555058750557,-1.317326060401398,-1.2696967864810638,-1.0546672570740931,-0.7516347651232327,-0.7979821073942646,-1.2321218320440956,-1.1628292026728342,-0.990715731850605,-0.8238408945985429,-1.4593869205722052,-1.9124384759510575
4033,Xuân Son: 'Tôi không cần chứng minh điều gì trước Malaysia',Thể thao,Thể thao,True,0.8491717947729562,-0.991372398576538,1.8405441933494942,-1.494346372619248,-1.0922730121894315,-1.242728448481714,-1.424669093273173,-1.1655914140471058,-1.2483029392785856,-1.2828967740125135,-1.0959916291365195,-1.3341809428681328,-1.406069819632918,0.8491717947729562,-1.2609316940378452,-0.991372398576538,-1.0722947966124985
7915,Elon Musk không muốn mua TikTok,Công nghệ,Công nghệ,True,1.1478831188852876,-0.9347244800694975,2.082607598954785,-1.4059441482848531,1.1478831188852876,-1.5232353074403693,-1.347413788946614,-1.1934862269205957,-1.6549874627320735,-0.9347244800694975,-1.1198469850563948,-1.3718343747256876,-1.03030647592346,-0.9544842306307096,-1.4829192676962655,-1.1744192891799234,-1.2230552418238978
4995,Không được yêu cầu giấy xác nhận cư trú nếu đã khai thác được thông tin trên VNeID,Pháp luật,Pháp luật,True,0.03598466747132778,-0.5449205218702791,0.5809051893416068,-0.9921253316780502,-0.9747691171603075,-1.1984884918980114,-0.9776410715779768,-1.2977560236096064,-1.322748651840139,-1.2386822540696698,0.03598466747132778,-1.0534101841512353,-1.1591623823278898,-1.1211404886613177,-0.5449205218702791,-1.1159395283398235,-1.5218206695765786
4969,Chủ tịch xã bị bắt do liên quan cá độ bóng đá,Pháp luật,Pháp luật,True,0.8127098991333881,-0.6445239932703264,1.4572338924037145,-1.4281132509861079,-1.2394201802381362,-1.3879410601302662,-1.3141479577720347,-1.3043436907794916,-1.375550417416467,-1.2744864403534841,0.8127098991333881,-1.6342924472129607,-1.2468632048108153,-1.014523677244767,-0.6445239932703264,-1.5780062953577967,-1.0739099259197278
7541,Ý tưởng của Samsung về smartphone gập bốn,Công nghệ,Công nghệ,True,0.4493239494631581,-0.7968902535368271,1.2462142029999852,-1.2910186731190063,0.4493239494631581,-0.9903597108394077,-1.2077201541979845,-1.0237024748374401,-0.7968902535368271,-1.5817021540824512,-1.0404510532074998,-1.11827750410132,-1.3476673754173345,-1.014659725459819,-1.1673689237708391,-1.141120428776362,-0.9711037744021536
302,Trung tướng Trần Văn Độ: Cần chia sẻ nghĩa vụ quân sự,Thời sự,Thời sự,True,0.7219237267310026,-0.7625485799807712,1.4844723067117738,-1.3093337627678925,-1.6979078697280632,-1.4224434030828206,-1.3483797480496262,-1.4448843662181017,-1.0985245650761497,-0.9771350514541698,-0.7969233126608346,-1.0815238115502077,-1.3727343826950134,-1.1617999229751992,0.7219237267310026,-0.7625485799807712,-1.578539285022845
5239,"285 nhóm, lớp mầm non ở TP HCM có thể bị đóng cửa",Giáo dục,Giáo dục,True,0.2930955985557714,-0.844863285382741,1.1379588839385124,-0.9629040777528571,-1.0193645342749647,-1.2189680469292337,0.2930955985557714,-1.3185930411403057,-1.2180919829523782,-1.1047199076922185,-1.0559871653276314,-1.019520039201666,-0.9887985097229905,-1.2847162379408743,-0.844863285382741,-1.1983499679695508,-1.1444233588736408
2132,Gladia Heights ghi nhận hàng trăm giao dịch sau 4 giờ mở bán,Bất động sản,Bất động sản,True,1.1358650207769552,-1.066265229972233,2.202130250749188,1.1358650207769552,-1.1667073591997514,-1.4461939190876103,-1.4257972675240862,-1.3663219063143048,-1.3036547625098072,-1.6183647191094903,-1.0805440049837678,-1.554818024751485,-1.2273459471730008,-1.066265229972233,-1.2887589241743558,-1.3625221044177185,-1.1353149139159815
1454,"Nhà tăng giá chậm nhưng gần đường sắt Thủ Thiêm - Long Thành, nên giữ hay mua căn khác?",Kinh doanh,Bất động sản,False,0.6503097452869706,-0.13999308648295394,0.7903028317699246,0.6503097452869706,-1.274735572569425,-1.630262221475404,-1.533960805319206,-1.7921171622056136,-1.2057040815783828,-1.1553091185527657,-1.0420300809500138,-1.1667037547119636,-1.3953452388838838,-1.1040171911299719,-1.5818773480845607,-0.13999308648295394,-1.7975706873205595
7453,Dấu ấn lễ hội hè đầu tiên tại Vinhomes Green Paradise,Du lịch,Bất động sản,False,0.06495961082910728,-0.038997359648258345,0.10395697047736563,0.06495961082910728,-1.6482129929075582,-0.038997359648258345,-1.679301920785767,-1.3700496341414397,-1.2535831167093383,-1.4046044273696905,-1.5652900408991401,-1.3711806167400868,-1.27511695947344,-0.9351844965986039,-1.8201493856108555,-1.365005576183579,-1.087771456792594
1686,Lý do xổ số quay nhanh Lotto 5/35 thu hút người tham gia,Kinh doanh,Du lịch,False,-0.5102030927268716,-0.5496166012947923,0.039413508567920696,-1.1869272785243101,-1.178539494930752,-0.5102030927268716,-1.0681872898533347,-1.3219501835264553,-1.4333759378636448,-0.740130389394523,-1.0651000866446148,-0.8338859513711718,-1.217854726967524,-1.0663758211482277,-1.3112102673323662,-0.6034000853403257,-0.5496166012947923
6948,Vé máy bay dịp 2/9 hạ nhiệt,Du lịch,Du lịch,True,0.671946778431392,-0.6090935928861096,1.2810403713175016,-1.33085037405656,-1.582275406581332,0.671946778431392,-1.1187258865169816,-1.264507421229074,-1.4273243483030276,-0.7001193530577605,-1.7536276967731799,-1.1059792295015087,-1.7621919671983886,-1.3374730115241151,-0.6090935928861096,-1.6140112950444503,-1.2401196806669676
8461,Tôi bỏ lỡ nhiều cơ hội làm giàu trong 40 năm báo hiếu cha mẹ già,Ý kiến,Ý kiến,True,1.3130211601424067,-1.005526921018209,2.318548081160616,-1.5450344920394623,-1.479092406967414,-1.9281629574716281,-1.6703010546270087,-1.102987669820502,-1.4209832955160921,-1.489341721797686,-1.2362641082156869,-1.4077792622878273,-1.2027161914958584,-1.2610723983922816,-1.2783076430401754,1.3130211601424067,-1.005526921018209
1578,"Trung tâm tài chính quốc tế cần tìm 'ngách' để cạnh tranh với Singapore, Hong Kong",Kinh doanh,Kinh doanh,True,0.2875345267689966,-0.8517539543427582,1.139288481111755,-0.8517539543427582,-1.0162913128250253,-1.528464358490833,-1.186646172427793,-1.206765592698596,-1.1053866628104447,0.2875345267689966,-1.2869067940719103,-1.1329318867892952,-1.2837802862742476,-1.2408436957244526,-1.2276983954587248,-0.9376621317284316,-1.5389803589153965
6086,Nỗi lo 'chỉ được 5 phút' vì thước đo từ phim người lớn,Sức khỏe,Sức khỏe,True,0.6430505663862509,-0.6642538092553969,1.3073043756416478,-1.2227467295511016,-1.2642906344241485,-1.2754643730621735,-1.2898334643375107,-0.6642538092553969,-1.2008746301752518,-1.5127047853609192,-1.170418682287815,0.6430505663862509,-0.9724386450317911,-0.9031590094874882,-1.326851492201629,-1.1218878159967363,-1.8278532262584823
7345,Phát hiện hang động mới giữa rừng nguyên sinh ở Quảng Trị,Du lịch,Du lịch,True,0.09177255617841107,-0.3006562739939549,0.39242883017236596,-1.0426504269970633,-1.382271606505261,0.09177255617841107,-1.1001405627350687,-1.1780310783089476,-0.3006562739939549,-0.9248186267769056,-1.1978518829639204,-1.132226979015779,-1.4180153339331494,-1.3146595425358847,-0.6451828443361936,-1.400522533591917,-1.3305069101387872
6868,Vì sao nhiều du khách tập trung tại vùng bị lũ quét ở Nepal?,Du lịch,Du lịch,True,0.8558829161415316,-0.24241614338678963,1.0982990595283213,-1.5012239623944272,-1.431525461835026,0.8558829161415316,-1.238897816213104,-1.5688743674498946,-1.2317891917683281,-1.2951627448662029,-1.2918825690889078,-1.290767117034602,-0.24241614338678963,-1.246588869455275,-1.4771016378605628,-1.613838724468323,-1.4360883712996688
6641,Bi kịch của gia đình 14 năm trốn chạy voi hoang,Đời sống,Đời sống,True,0.09502452533638772,-0.6500394282418789,0.7450639535782666,-1.2877745675276855,-1.4169913008829713,-0.867256402286221,-1.477789905925492,-1.2916605689513962,-0.8614379161097988,-1.4011037271341635,-0.9395465697884982,-1.4136866712540677,-0.6828576685120422,-1.140173718732289,-0.6500394282418789,-1.5773875602788219,0.09502452533638772
7127,10 thành phố căng thẳng nhất nước Mỹ,Du lịch,Du lịch,True,-0.3162599306527949,-0.715836179317554,0.39957624866475916,-0.9777347596609353,-1.29998436680844,-0.3162599306527949,-1.0625797426974823,-1.2165259122349674,-0.9341027612308493,-1.0275806291215412,-1.215020760185162,-0.8571164458254843,-1.0294322136796508,-1.2717714952628998,-0.9821341262814253,-1.359137212666809,-0.715836179317554
5412,Đề xuất cho thi lại môn Toán ở trường chuyên Tuyên Quang,Giáo dục,Giáo dục,True,0.4298360900296695,-0.6994363328461982,1.1292724228758677,-1.338472525477517,-1.5217245613676507,-1.5734285531010501,0.4298360900296695,-1.5545163766370962,-1.538359481609483,-1.399097291046839,-0.786492620612467,-1.0761309112442188,-1.2600769226379864,-1.2269879278446616,-0.6994363328461982,-1.4616394658111964,-1.5329886589874222
6500,Sa thải nhân viên vì bất hiếu,Đời sống,Đời sống,True,-0.08632555296821132,-0.6805238927270745,0.5941983397588632,-1.5884277158512563,-0.9122781227440975,-1.3841090191900187,-1.280441257811118,-0.9760190147150355,-1.2030361553522293,-0.9373754918721537,-1.0849770670848118,-1.3613168231518586,-0.9584200056291147,-1.1188072833868474,-0.6805238927270745,-0.9780627430846209,-0.08632555296821132
7268,Mù Cang Chải mùa nước đổ như 'tấm gương khổng lồ',Du lịch,Du lịch,True,0.627633509023777,-0.8390787897118183,1.4667122987355952,-0.9212845153807352,-1.379813541961711,0.627633509023777,-1.164238878980549,-1.3363645942443225,-0.8390787897118183,-1.3888451486947408,-1.2021334938512305,-1.3701908867219594,-0.8894245438123853,-1.32897120355872,-1.1693950491471699,-1.3416219244147953,-1.1196047439004222
7201,Du lịch Mỹ bùng nổ khi World Cup vào bán kết,Du lịch,Du lịch,True,0.5738635254411903,-0.3853658077667612,0.9592293332079516,-0.9127411307304778,-1.4273081637001144,0.5738635254411903,-1.164251424021691,-1.577676268072685,-1.2599357028821117,-0.3853658077667612,-1.514594468433173,-1.2823783566535467,-1.8382675308638983,-0.8878490109043735,-1.6907166959822422,-1.6103848483303977,-0.8688215133103954
524,"Sân bay Nội Bài thông thoáng ngày đầu thay đổi phương án đón, trả khách",Thời sự,Thời sự,True,0.9943091399176318,-0.6210059766347593,1.6153151165523911,-1.3632494303465679,-1.5225341192928399,-0.6210059766347593,-1.2293333612793247,-1.5396519952346246,-1.3363701959945264,-1.1615570935049067,-1.2528499389079994,-1.2705437093938392,-1.0683346693872646,-1.1916365460676468,0.9943091399176318,-1.1354019554219597,-1.3785138441598743
46,Vợ chồng tử vong do xe tải tông ở TP HCM,Thời sự,Thời sự,True,0.3974082862604129,-0.5659651662921943,0.9633734525526072,-1.56733675950223,-1.245633137267581,-1.3198950506985838,-1.2276160095708428,-0.9812365555789082,-1.3549038129001088,-1.4712620251759492,-0.5659651662921943,-1.251606658306245,-1.0090470521645099,-1.317968458261601,0.3974082862604129,-0.9381826570829701,-0.9269290799444034
6140,Chuỗi ngày ốm của trẻ mới đi nhà trẻ,Sức khỏe,Sức khỏe,True,1.027496713112493,-0.7588737285805892,1.7863704416930823,-1.2973482806134564,-1.73542588453528,-1.295123163950662,-0.8522417426724851,-1.4080860337949987,-1.2932379022474705,-1.1373665121913008,-1.134293007641318,1.027496713112493,-1.2777926898800027,-1.3807466390634655,-1.3243203944383466,-1.4806088380632243,-0.7588737285805892
2837,Hệ thống container chở hàng siêu tốc trong đường ống chân không,Khoa học,Khoa học,True,0.4363364445338477,-0.7735075950433936,1.2098440395772414,-1.3603254557085087,-1.291650276400854,-1.4530008333410043,-1.3734514039556567,-1.3746837686255438,0.4363364445338477,-0.7839664203460367,-1.6164456852315294,-1.08808131153915,-1.2203646682811697,-1.125173772984236,-0.7735075950433936,-1.0633721025077278,-1.1861446034025853
5349,"Nữ sinh tăng gần 21 điểm sau phúc khảo, từ trượt thành đỗ",Giáo dục,Giáo dục,True,0.6067490111977693,-0.8311836558376341,1.4379326670354033,-1.444721313316489,-1.3593606310750315,-1.1771951449134845,0.6067490111977693,-1.2078371905834022,-1.238541095709292,-1.1459422751062562,-1.236409249573188,-1.0481602896870053,-1.2972737590955514,-1.0067384745610102,-0.8311836558376341,-1.1169571653874482,-1.3390081194191752
724,Trùm CIA đến Nga vì 'nguy cơ NATO bị tấn công',Thế giới,Thế giới,True,1.0454957600511292,-0.9293825961689024,1.9748783562200316,-1.4254246403557769,-0.9293825961689024,-1.1533723687553443,-1.0090023781823392,-1.0230453562149107,-0.9571419433813695,-1.1665009903487191,-1.5601102668355742,-1.2745836668674178,1.0454957600511292,-1.2671126068360836,-1.3565375086995863,-1.6310272580079141,-1.6335201850045817
5755,Động mạch chậu tắc nghẽn do xơ vữa,Sức khỏe,Sức khỏe,True,1.738703184102583,-1.0806863136595104,2.8193894977620935,-1.408548455810917,-1.5839695544164387,-1.2178094223064502,-1.4983530744041684,-1.1942880369886262,-1.4418132318405052,-1.4107822627028694,-1.2215640562398762,1.738703184102583,-1.0806863136595104,-1.1923441268077806,-1.178803383548181,-1.5421726593177607,-1.4163308065665015
5934,Suy thận nặng hơn sau uống thuốc giảm đau,Sức khỏe,Sức khỏe,True,1.4263365346080263,-1.0976503834113085,2.523986918019335,-1.2894845013293779,-1.244934124337703,-1.2398654872546082,-1.285130199914907,-1.3449171342349258,-1.2854915956564428,-1.1614167286073536,-1.1919455287329668,1.4263365346080263,-1.2045140192917458,-1.0976503834113085,-1.3190973733754867,-1.415043067020524,-1.4741312342681092
